uu_id,week_number,total_claims
b9148983975d16cba1c8cad0e2701d62,40,10
00d85dff1c1f21f01f4f5f0bd683d32b,40,10
28a3b7eb2773c14c339cb3a4e7ef3be1,40,10
ba46841cd62186b0c5f371a8c1185e48,40,10
d8c038d05329960efff8f9b709552104,40,10
a20575f25400fc50aa8377e345b97d41,40,10
50189ff4834f20e0fd0a69ef1510af9b,40,10
5a2c726a9af1492d08478394a7938cc8,40,10
4f38233021d41195c29f0a206e75a77e,40,10
d6d6aa73853ad771aaf7f972661fd2e6,40,10
f25446d4d951867ca7b984ad17c6c1e0,40,10
b57c8824284adeabf73b43cf206b3819,40,10
bcf10911a28373ba22a779145eaa9942,40,10
007c1caccff1fbb3a0b8a10790f77141,40,10
50088293eaca82f8c05e74c7aa38733f,40,10
772f54511e2ccdad04e4fc903bbd19cc,40,10
f8c6152915d28e018a685f74639dfad2,40,10
6aac783fc30a1c905d2f954633f48610,40,10
6b874697041834e752690095d19c5c4a,40,10
d4ce75832f7826fc0b9fc89f0f5ba045,40,10
152a373901a20ade58dc56c1f6ef9b96,40,10
2ddb832dc6e28aba32224f559c5f0b63,40,10
4ac174f0b00fadd0261afdc6a0ec70f7,40,10
ffbc87dc4bde6828daff6ad43e12db4a,40,10
2e5ce8db91333a31fb0d0ea14bd721fc,40,10
72c70f24720aadcc4f5892ce4ab56ad5,40,10
592a852d462dffe18312976a3da5b7d8,40,10
d7bd452e0716d65998079267da861500,40,10
6ac331ecae4b7e4dd2750893612331f9,40,10
24c8b349877e075f8d1b3b4e73dd4a53,40,10
001cd9ae23064d7f0fd3cd327c873d8d,40,10
5cf246c0ac65111ad033eaf315eb7c6e,40,10
2686710e45843273cb902096aee8d8ab,40,10
286418991bfc58947cac121b21ed387c,40,10
39a100d6d185266c9a61f621e3461ca9,40,10
3224483a60925de51923d51b10a00141,40,10
f013068de98db1470bd986137a0c6d23,40,10
7b96e777f23829dee1139f644a78ea06,40,10
a591221fb31a7b35c061111b4bf14dc6,40,10
10f34862aa77995d009553a1de67db4f,40,10
34c8ba07f9b3b98fb38255b4da82666e,40,10
643cb3ac260aa77c211811488be308a1,40,10
89db61c41d2e8045fc298633ea4fb739,40,10
0887c18da47a35b41ef9b2c0d17d6fa5,40,10
4f29e610a96a3433ee0a9c7701ca061c,40,10
7e1a4171a3a5fdf83696d9179174d4cd,40,10
19c0ba2728a6971ff9c1301f3bf17f59,40,10
2a62116efd5f9a6da7b4ce2803eba96d,40,10
b63901e116eff9653b0bb68135364147,40,10
d2aff6dc6e0db06153599f8f2d2e5f52,40,10
9f66379dcf4c86f8000a74a0bcf44f53,40,10
2456c31231ec5a6931f78f305668d39a,40,10
6167d550c0cdd68c799d372c5df97acb,40,10
a21afcba89ef782fc3d2696b6a60f9c2,40,10
99b418342eb86b3aba7061fb1b7584a8,40,10
7bff91298a7f07d1cdcc7cb13c49eb41,40,10
e24fca963ee2f4a4593900385e64051c,40,10
614be179a0e3e9d9c95fb50a44273ee6,40,10
f1706a83e994f5a1655a73184b8afdde,40,10
b18dfa12e85c6a007190014aef322208,40,10
050a624d618a68e43fe31189909c644f,40,10
90130049b0733d068d898e7581a2c2fb,40,10
c2dc3e257808721b8dff92cc741193ee,40,10
9ffa4b445ca03872cf95c636c514d1b4,40,10
ea9312739a4ba7bb41ad04e3e91ef18f,40,10
fc00f2efa96601bcc33d8b6cd0e2402b,40,10
f6c0a0dd61efb951ce0f73cf28ea4b01,40,10
cd9e56779d1e78b55ee14e0e9d48f5ab,40,10
20db450280ec6846d7a829a6ba40ccac,40,10
44585653fcc97ff048845c7718889631,40,10
9059885d1cfb186d078f691eafd6a24d,40,10
357f5440e4c43089f354a787fb54a566,40,11
89ca758dd8e4958d6e8e32ccb439c638,40,11
1baabe619d226c9e7f1ef756fb41432b,40,11
0fe79ae9a9bcc1d6602eba96ce51d541,40,11
1f2c51c2f51db06d51efc12988242fbb,40,11
17eb58bb239f3bad95a6cac384c3db8f,40,11
a7dee09e9fbf07ce1c880016b3e69f35,40,11
356a1a7895c28bafa7cc992c80acabc6,40,11
a21252ae119bf94fb9343a9d279b1f09,40,11
eb333ef33f386ce7123367c50f909b69,40,11
f43fb9e90c5ecf879016b159aaa17fcb,40,11
b98ffdcf812945f0f095c05722332358,40,11
82043794d889c8253f35afa11123388d,40,11
abf354f67e94370068c7141648efe147,40,11
db9150406472b61563a06d5944564708,40,11
10056fc2686a53bbba97c29803af398d,40,11
17f2d9fde2dfd7358e23244ff0d4658a,40,11
749dce574f9c1035c071c39b024af594,40,11
6e60bee4ae2514ab6d01b53b70b9aba8,40,11
8b737a167ef2e623abed4c4243ed8b8d,40,11
34ace0fda1bd8217d5cd6928f682a2c7,40,11
9c62c3bead53d866799d5195059566e6,40,11
5b5f642bf566e944c9bdac9840bf1e81,40,11
65c933853ba6f9ad80097936c2924aa6,40,11
9064ecefb00296a40a1a58ff6d634174,40,11
179a3fb4630992ff1f9112970d61f00f,40,11
6c6ada16bac3b76836e80d0ea651d7be,40,11
e5f7498a015b1ba936c5d95eea50ae43,40,11
ae7018fc5a68dcf57e6955916ae4b5de,40,11
bd42c9bae54ed298a8281caf7b699ff6,40,11
7b9c310655c6815bd8940fddfa53c9ed,40,11
585f8731c2255d6b3f817a31180848b9,40,11
6509e75107412bb10a14a5f937a9c655,40,11
23acd2b2612afb7f781e5eb920d119c8,40,11
3eaeeb015822cc1c6b77c914fae0d087,40,11
8d80cca2d9dd63e42dbdf342e647a2f7,40,11
989a2e028f825685d974bff6ac240565,40,11
